"t_id","probability"
23730,0.518259277139436
6814,0.531907757613471
17929,0.51203142976868
26747,0.504245393141984
92,0.468795877276799
17247,0.523141309220552
11488,0.554559706846358
23752,0.461628566936731
15911,0.489351904713884
14620,0.516914705858083
14736,0.510881497825799
23487,0.503563586776071
17017,0.464738463186133
16155,0.473366392967196
19025,0.517488109551163
33859,0.508085454840031
9797,0.488876777759108
29787,0.477236820977458
21224,0.510760697140777
33415,0.502688183832425
28152,0.51771836036136
7576,0.495582791135761
19575,0.512668000186539
24317,0.507538074423064
26239,0.493100223478611
26226,0.512990607350646
21552,0.504278427839862
18883,0.513407764480173
9645,0.491983259739325
3349,0.514827691206902
10690,0.526293419488089
10084,0.488882194992028
34094,0.515233115201752
9475,0.528758651185118
15774,0.51338780861797
31696,0.497035356155579
19656,0.523317990151037
28,0.514099742683327
19516,0.518912700422672
33876,0.523129135797598
1417,0.514635064954711
18377,0.496594981242606
35209,0.506492795802559
17358,0.521981268068414
35103,0.49308004580323
32569,0.540856072601077
13361,0.52357127019518
34621,0.497104091246791
23125,0.523230167333892
29347,0.513499913578413
24898,0.508621122253101
13222,0.506787017436084
5845,0.496724073172378
9146,0.514438478437498
8268,0.496919867298828
28357,0.517341850520296
18751,0.518233853656731
34242,0.491745501946894
13125,0.528270364647672
4342,0.531026954365629
32353,0.500491283566722
31125,0.508872714511319
6161,0.504466977067442
27361,0.528801948696219
328,0.510371587936927
6178,0.502181155948024
7271,0.502736372910176
28186,0.50867158606042
19199,0.496386628025914
26874,0.542192665233134
20897,0.511386692610227
680,0.509861607849563
13836,0.507982929779947
11282,0.483297614204963
13585,0.500567601696596
2930,0.52203798961785
23153,0.52368387848655
24196,0.53441918766842
23347,0.517876644011291
9980,0.502354683329113
30116,0.49226556924675
31825,0.510650708100382
20894,0.516353110237138
33993,0.498732330597418
28951,0.475966321992811
29013,0.508499039596419
8087,0.523849580373302
21813,0.514250189139594
32426,0.514314778689083
15907,0.481469786957764
11627,0.5464328367994
15529,0.509005234442837
35168,0.487520472032805
7918,0.518672122078501
27496,0.496013352000208
28491,0.510261910519431
24698,0.501838616991883
13788,0.505482057126833
20278,0.496962298965559
35380,0.527992041168813
9693,0.524924706037376
29712,0.495529065293554
10893,0.509096281782149
8414,0.479022514964103
272,0.508199546351428
36004,0.513775192393487
22040,0.453082266187376
721,0.520387893820856
13439,0.523580256179216
8225,0.509705824054853
4243,0.517483076826894
25562,0.497671170460283
14300,0.512229484865735
9063,0.499664257288481
7970,0.521262151344617
14966,0.461007140731718
12570,0.530213736468682
7063,0.50225394521409
30687,0.513749635305466
26076,0.514826366434226
10465,0.482329065011563
27322,0.523874034616102
22288,0.512908037375807
32705,0.509442639897946
12169,0.491600667659407
25115,0.499397692534216
3820,0.511499252322956
22983,0.508780423302733
12333,0.492416341749012
27460,0.492095120718491
35719,0.503877717116183
2,0.53757627195304
24294,0.485564823840872
25257,0.494256075648169
25503,0.512499123723132
3171,0.482713821739253
10072,0.522021374428669
35896,0.507036363048819
2814,0.496648153836192
6008,0.496907801497906
11253,0.499440205975196
19826,0.533640920290809
1731,0.470655454922578
28219,0.511776421714563
18685,0.538741635939359
28399,0.491368333795262
20725,0.494474320750417
10478,0.516068871359019
17840,0.46472846551973
138,0.502484972519738
16455,0.524271532207503
34141,0.503174423340748
34680,0.511672895842663
10095,0.510986289664378
12411,0.500630743109381
9690,0.517069017269968
9099,0.472638041225149
6069,0.505583357448966
27637,0.500475724690371
9579,0.486146787191694
15754,0.512147869974188
15561,0.502427726313174
28389,0.519193961803276
10163,0.486980856053607
23618,0.526887553540802
14608,0.517794341349507
18054,0.514574234206581
5420,0.529505811090476
9183,0.536454951986557
11688,0.501760891563074
17098,0.506698145823084
15755,0.509610865005964
29120,0.440882220403643
682,0.514526170449494
1747,0.517083765844572
30967,0.45168752714299
9933,0.470402167890767
17512,0.484044087413329
8309,0.495484204895941
8655,0.484983393050213
7120,0.499802575731988
25582,0.473843340843758
21129,0.53641953438875
30197,0.517078780615329
25194,0.495895618696795
35773,0.509304135755406
23566,0.475526460670446
14072,0.494725348329564
17944,0.470615905442106
8855,0.543950262017757
9382,0.50780944559178
28452,0.520117479274248
31606,0.477194064295033
14804,0.510484370384923
6301,0.517269751060375
33843,0.531368885894639
29176,0.489018645346968
9246,0.512778576256118
6748,0.514035634980609
5525,0.497480144646618
12799,0.505837423160892
26112,0.534359046768819
30832,0.502693954859378
30270,0.525442181565107
3323,0.506725063082677
33030,0.507126504787143
31159,0.507722106217691
4648,0.548048519667054
10005,0.519642763039938
1982,0.508360857092687
22060,0.501850085140902
19458,0.494367632866623
12685,0.54261726166777
22543,0.515905026497151
8408,0.513497301885841
20908,0.491253399678584
2289,0.498581846638909
6334,0.472979372016949
17495,0.492329962875765
6625,0.543863400483982
29067,0.48365135769989
14666,0.50848592865012
29256,0.487166573575682
22726,0.504685745851627
22786,0.493341235059756
8279,0.513340324312972
23122,0.522232704557981
25305,0.520780176006433
19045,0.490683217349362
16688,0.510920715965941
35484,0.496934972960132
24839,0.498789664568258
25470,0.498626048594457
8544,0.50425819537351
30767,0.511864199460599
8533,0.470371507149868
26195,0.511626966560506
3728,0.487926662547005
7258,0.502361546395084
26592,0.493015419883967
22454,0.518078224438577
13991,0.533924221030223
5021,0.527497386841212
13440,0.527711052071963
19402,0.525343897939724
21683,0.480676130036169
19872,0.504344036561099
10227,0.482284018483529
3483,0.511614658549641
33992,0.499541409693656
8096,0.517862538757747
11130,0.469365194320154
20598,0.495485008070777
34393,0.493690612814165
28475,0.504223577518648
25685,0.48739898260567
2958,0.50047487404466
26864,0.508090573823453
9353,0.530399722659714
33218,0.502707983388623
25104,0.513318687977859
20453,0.514126877628874
31533,0.516858425512686
11179,0.48464658635476
15583,0.514572124737089
7041,0.476956295873729
5322,0.469282970189754
15668,0.495125164385376
13151,0.469296270544101
9322,0.515819209048806
12912,0.512405609149919
29308,0.511818847990885
2599,0.500715786633781
11987,0.509061690986491
5262,0.520569777785544
35687,0.517284342851147
9911,0.486019752033341
26588,0.519857249936461
17836,0.486878896076031
2924,0.514476614443544
2122,0.522025647885677
35772,0.504816559201083
29560,0.512987538476964
184,0.495390812546742
22131,0.533250192575169
21895,0.514220557507141
35480,0.517667785554083
20194,0.521541196245604
33326,0.52944491897023
22344,0.519277337077408
28779,0.521193840297335
34876,0.500985980649237
33990,0.501483248888149
32451,0.507471432222393
15537,0.524717136969077
20038,0.521366579967069
11937,0.485708561397708
3686,0.510715631632588
6263,0.476645344889903
33747,0.545999744478307
11400,0.514531380628681
26699,0.533891738422418
11095,0.457152187282773
7934,0.46666157473778
29143,0.527535695107843
15748,0.505390563429956
222,0.504809376418194
12675,0.499077997496864
27919,0.504148440078533
18805,0.497109352164236
32662,0.500389856928961
9952,0.511854182796668
13802,0.450867486988749
35090,0.545761873932168
14541,0.418449456088792
8676,0.495799501232422
12515,0.52757288215907
2533,0.511704450729744
33111,0.49252150931154
21162,0.506338109965408
9240,0.517111086884908
35570,0.504277529306125
25331,0.490077537791193
14634,0.50200029507801
27172,0.523248728101743
31974,0.505975268838579
33775,0.483867795437465
27755,0.516925942640938
17865,0.518510117099628
25432,0.52664988100401
7828,0.530183818006762
1315,0.503403607704751
21122,0.509819539308829
4345,0.518409484177058
16102,0.51325128866383
6723,0.494884973093319
5599,0.506917298859609
18091,0.508605268983882
23006,0.530400792900523
35989,0.515546651817033
31744,0.508149053360054
10571,0.507898346715634
13682,0.505965279905299
25897,0.49005221771142
19098,0.466897744680357
20059,0.481345826367886
17361,0.509494432699636
15056,0.516103919995456
34568,0.513633588912481
32863,0.503485447723311
34959,0.525953241780421
14052,0.52507131515663
1603,0.500525778795081
21506,0.500006249514354
20363,0.476669143621981
20246,0.499403491406173
6790,0.494441347334253
31553,0.521189491810192
21157,0.523311340223237
32825,0.520978348978088
13484,0.522153080981434
31697,0.513047612016995
8393,0.493369662793232
2501,0.490414877286053
7441,0.499067101213316
1671,0.520022595891088
8369,0.498760004292822
4008,0.510606204926215
17154,0.498791254976112
34253,0.527882501545164
738,0.530476934072576
6204,0.511506583689143
24040,0.510916831940499
6443,0.514209106481612
16933,0.519006907478205
23042,0.469872752130545
14402,0.499391243625057
35725,0.517834904940907
1907,0.475555359233417
33976,0.497123124299115
18418,0.492917452324793
17378,0.521197999099366
25474,0.512306604602413
5699,0.521852498654641
8006,0.529781943824892
31513,0.520312420973895
31961,0.493938993032764
24774,0.524178576760818
24982,0.508157380667307
10977,0.494246381759477
27435,0.515194996789738
22396,0.520057487467188
509,0.506968452196188
25984,0.462810965836684
24873,0.477770900484575
33056,0.535894027871657
21102,0.506985205310303
35228,0.508573325591339
34077,0.488520031724439
21453,0.513462066814152
17397,0.494677931567261
10038,0.485801250229482
28150,0.535968070586628
939,0.483439492555857
22138,0.505218839268793
20374,0.499193543655404
35482,0.502970766947583
32685,0.492091259047933
17097,0.485245359194972
25133,0.501431008001647
31517,0.516870613431313
2192,0.506453130256719
33557,0.460680472056082
26740,0.511867459606546
15832,0.504287109295474
7614,0.501890177037636
15767,0.526388000305101
17590,0.50215840180956
12383,0.54547072850962
32346,0.513315224572485
27838,0.506557829492051
23124,0.501648251416199
244,0.495691959078592
31410,0.514731929068544
23391,0.506195664988081
11062,0.51060564563346
23978,0.508832286256372
12942,0.466304448024625
3404,0.523438489270182
11460,0.525588689673364
15522,0.510443177820836
6629,0.522509918993946
4335,0.499008347205333
16248,0.4830105925749
32773,0.51949297153854
15293,0.529040637638308
13140,0.525409130693676
7387,0.471685701119001
14954,0.507445587809349
12883,0.473490555444114
8624,0.492127823451227
19170,0.52214702602589
26607,0.497765485007691
28346,0.522951185113531
4955,0.517817299928998
16988,0.475198332632542
34657,0.510629817747255
12232,0.452245142732893
22529,0.530313248001553
22606,0.448791576854662
10888,0.522156740876042
26716,0.51691499250351
5229,0.517544655799909
25346,0.509492639089493
18886,0.490080040392698
5821,0.513937651556899
35278,0.476141227054845
27795,0.481080214558056
7370,0.506195930997502
14690,0.509315133698485
35607,0.512211954899416
23539,0.501067084743937
24003,0.515032099752836
31879,0.507769982833933
4050,0.517042462046987
32091,0.527758872232377
22902,0.48103828033818
6371,0.516166834318794
29468,0.514355220153537
12707,0.507325601860583
9696,0.505557099001275
28388,0.513167178924437
1468,0.527534293846316
4486,0.454893033480361
23400,0.48274425731482
18502,0.504266515958973
9126,0.523342424139631
18236,0.510710484112183
2290,0.491618237363738
26614,0.496971403448237
31155,0.524589557235431
7433,0.488894392454173
16748,0.534162697620374
19709,0.473309446983745
6399,0.500894071105673
22301,0.536215899161485
25032,0.481952343495921
25830,0.487270036206302
12540,0.4783527456181
28299,0.522399965465512
1080,0.499882313861793
19798,0.513965020740084
2504,0.486978623844166
25294,0.515924434870721
32858,0.510675820500182
22900,0.547629624345559
24936,0.514191219453882
21000,0.513149169946106
27427,0.515418947727339
15064,0.493644422276848
13195,0.540519325466869
24059,0.47894447168096
11016,0.495889071922148
19755,0.504773483095072
9807,0.512044668687649
1866,0.495776513975569
14514,0.524814050599713
35810,0.520387648223753
35901,0.508034121365493
35926,0.48072167163332
27219,0.487246290170077
16475,0.489016540997233
29935,0.510270903616886
8872,0.512130548457468
22847,0.507602862861765
35393,0.509896139269994
772,0.46231400572545
35948,0.481361583316945
19365,0.513103166314269
18942,0.507967662595806
7833,0.496987391940187
9190,0.486617764963159
21936,0.46405430142914
23934,0.508795244527076
198,0.51965721735596
139,0.475517091398051
24380,0.505503315697633
19314,0.529576959064361
5355,0.479025095915979
23667,0.494800106851929
33613,0.502699339042295
35931,0.507886114031077
12227,0.50978519544428
7199,0.492545733321706
27944,0.47173511294947
9033,0.520028314191825
20922,0.510963366124427
20747,0.483773952179407
15048,0.447524528761119
27775,0.528671858757975
19359,0.508551039772256
25824,0.497404789599026
10170,0.499879745474785
28549,0.468366875338103
759,0.513932746502626
2591,0.512774772228908
3373,0.486943146830765
15559,0.511893301720564
35014,0.50515352837162
10269,0.521399319799573
20034,0.48868433863505
32715,0.498018638336226
33400,0.500641402455699
27901,0.522056347725845
31200,0.499337854551055
29506,0.516380178241084
26147,0.518596759312997
30599,0.484754352883398
30725,0.482095846586033
7856,0.507604554089204
14306,0.519066852972979
26787,0.500487764188216
20454,0.506169991249541
23861,0.521581996254072
13177,0.462149404527798
2651,0.52084098798499
19313,0.491009419769781
23460,0.513141850640356
16634,0.507223312152323
7182,0.527588237599778
21061,0.479976458599336
17035,0.512162740059621
33055,0.510185025451261
29087,0.501078313818226
15753,0.513042576533394
7779,0.501236080286883
14251,0.461215301252957
29088,0.462891567550633
21239,0.509930527792906
8435,0.499803360989687
12171,0.518284054567256
33909,0.527604662033975
31228,0.495723330527493
17672,0.527621801117265
4792,0.461769311779968
32986,0.460078789501648
11530,0.522749326723538
19902,0.464405562410518
20366,0.497962700256967
10377,0.480137124421033
4686,0.470437519303772
12359,0.517581921416523
23324,0.518249706420228
10026,0.497936095446953
5671,0.527999246483058
13740,0.542108691581671
9151,0.491307855902249
3711,0.483936496770156
6931,0.469376689785453
22401,0.517266078753597
26122,0.516311076909605
663,0.521936492716241
1299,0.522610204404832
3140,0.517601584627616
29487,0.521439871038192
31719,0.521977170637603
24073,0.491426226527472
5086,0.507023843559218
31999,0.507519600840359
6783,0.487755981230591
435,0.516393588067132
36041,0.517886198703484
6581,0.50170053216898
31616,0.530792079779224
33627,0.493239869193615
2866,0.484437169852892
13153,0.510799614751572
26833,0.541178761602343
28781,0.508060535630975
8301,0.517245780815146
17531,0.520728604436299
919,0.531217047399743
17658,0.514543371552642
4691,0.529118378308064
34913,0.512915413592917
11528,0.491684794250568
282,0.514294095837443
33026,0.516607853468298
12112,0.530348787196303
18366,0.51986323096107
16981,0.457233379166636
33659,0.521337305948452
28059,0.489309459225333
24173,0.483841170201595
