"t_id","probability"
2692,0.493148448759051
33132,0.485231647703258
17853,0.503433957362454
26194,0.517475354169282
24009,0.425601015511535
2494,0.482128549821441
6609,0.522984020722235
11773,0.519356204088371
29653,0.51719252646309
22818,0.51121322293853
22574,0.5114443325717
28893,0.507655826112653
27387,0.511426852587047
16406,0.512057263647235
32572,0.524873094686563
5324,0.493609421319978
9333,0.522868336882938
7548,0.517905237238684
7846,0.508784094540684
4939,0.501241259825189
6383,0.465122733526858
29087,0.456089978528273
16107,0.519378248802918
27812,0.502674053300978
8565,0.490028993181111
30550,0.510218866670263
18912,0.497117936879214
12533,0.525515179247349
2269,0.480096900072944
450,0.509353919537019
14896,0.509834949896377
17834,0.501116145658504
17257,0.508400596617882
17226,0.473702316659373
32651,0.523621686002757
23786,0.504884843703146
9048,0.522382370140288
23509,0.517620542688891
5531,0.516007589021342
16152,0.527122741576105
23284,0.505869036069223
11491,0.501075686891331
18526,0.516807181900667
12081,0.477896455271149
3849,0.518379258365532
2751,0.522151900011455
13605,0.4458432390642
33137,0.52030064687324
2135,0.506176344212313
36003,0.516720867420248
8279,0.530187144240007
12239,0.50950387172022
2197,0.511142835324892
10071,0.501503452313888
10612,0.483096440922077
22672,0.490757946923361
22121,0.526164019889413
7701,0.475559489650564
31942,0.508064419344012
16070,0.49870194566185
15479,0.49693708944068
15350,0.488436687902435
29158,0.501016633636545
22306,0.523380367228391
26985,0.500124900670936
30311,0.507059798200723
12410,0.511064230538954
15099,0.530486940741571
18793,0.524578018391254
18713,0.510762996724767
21585,0.51181788651715
3482,0.527784359042524
27825,0.508711461083958
35156,0.510134077865731
11024,0.498574685960366
19696,0.528481645157674
22794,0.511229512947654
32580,0.475126204447308
7305,0.496181907547818
17587,0.509908554029304
31001,0.503972717106847
14275,0.515148892460583
31155,0.487992237234231
25621,0.54363781996321
19850,0.503722339030914
15102,0.523794489417744
8416,0.503616441190499
17044,0.504607285939286
19212,0.451281693704423
12946,0.506707730331683
26503,0.46288511588839
15797,0.504071343121629
18240,0.50722221596866
7445,0.511854732013779
12017,0.493807612600986
23034,0.507762462098739
35902,0.519952675432676
1217,0.529261831912012
5402,0.506406719122138
9195,0.529806232763369
1330,0.497169188021785
3786,0.461297798927016
29581,0.486166316313945
27545,0.512940974788691
1070,0.518296768436505
18603,0.473651837389702
13120,0.515883642500554
4507,0.523411813780434
12051,0.537550070856469
7329,0.540424585074428
33417,0.476521948432811
15185,0.494004053502222
18238,0.51294083243946
26764,0.53194306974135
35959,0.508306117257051
34161,0.503595930032651
29227,0.475140033141518
4156,0.495525817018797
744,0.509762039968737
24122,0.514216031416902
4459,0.543714360911057
25124,0.474537192365034
24114,0.515037105528774
9131,0.515981300369104
32040,0.461566786798024
8775,0.522637893279312
20693,0.524662534521495
34431,0.51679953943471
25611,0.514319482558959
30308,0.507786523828861
16183,0.517045183327247
20416,0.469137634470015
15533,0.493964191429749
5363,0.513112072388824
5434,0.480858240854227
21070,0.505800063825478
24468,0.508824774486702
28243,0.479536369721873
5839,0.497593633146313
21521,0.510070438176945
16783,0.480314771488977
24472,0.514608074614329
23864,0.499005191758122
9492,0.531245832364479
35927,0.532183555808116
13144,0.521026180156912
3882,0.504510251170479
7860,0.496436979866885
17872,0.486655649955846
25131,0.515954492172214
23493,0.504207280009601
32897,0.492427027170102
10345,0.508460282331784
14858,0.517276803822555
3743,0.478696729845408
21225,0.522243256399437
30213,0.50788050504963
20959,0.5176095513656
10614,0.541316667436799
28165,0.481302404736627
11876,0.483590699950448
16024,0.542513490422392
28832,0.50635495611666
18598,0.522589748050246
17623,0.511956757752311
16724,0.514284100904006
35894,0.475115011867556
18451,0.526478724500063
7908,0.504357985589843
28462,0.498267649090848
25882,0.506933717683712
29735,0.497488193618068
32355,0.512717085479816
12849,0.515282181056516
6394,0.528115120245627
27935,0.525437556966827
2517,0.454812571648133
1648,0.533763810820265
18539,0.527766850265721
34984,0.50450417494723
24930,0.526707130040732
26118,0.485543771489562
10016,0.501110635679298
33722,0.529154244558308
17880,0.497293083263855
33497,0.513608797921461
23408,0.511603906235924
9075,0.513206857178978
1365,0.511440437393279
15086,0.514269905709795
12674,0.520055064101813
14267,0.531208562929129
25613,0.509335125298711
35632,0.519343918967304
1842,0.508483573015144
32401,0.495301423644496
10058,0.502647868803202
33449,0.502400557700214
33793,0.52093435676443
12723,0.512790803454881
31088,0.494472054777197
16413,0.515038947371458
6169,0.490937791930824
52,0.488651866225043
12966,0.5044305922014
29406,0.501368403111382
32599,0.496220172076245
18867,0.522863338085567
12915,0.48837398749173
9946,0.522020228309295
23700,0.510645947345474
23751,0.470726809284981
7353,0.521278678947097
26575,0.478125153300316
18971,0.503477312081759
9563,0.526180363180517
33523,0.464191793788956
35176,0.488482332395216
8561,0.522018381533952
33902,0.479731728990658
12405,0.465648271292283
7534,0.522406718763853
3994,0.454111651875431
19789,0.544972877713157
1067,0.502347684208039
8423,0.515632224092232
35621,0.503908174875684
26186,0.511512922018404
11004,0.483016429049378
22924,0.514732333807924
18327,0.492572083045352
35764,0.522308233592345
21976,0.526578590420111
27987,0.492996317254883
25684,0.481896291382108
35152,0.506378457106149
14577,0.517067769027887
28512,0.528029681083914
15739,0.464755709703901
20338,0.499153710924234
9876,0.521710243291799
35917,0.544283705315301
6902,0.507350875563376
31078,0.51123041197064
4707,0.49517006107227
1776,0.496802377737198
29260,0.514547420812018
16884,0.509457224883084
9885,0.519158518480983
1248,0.525396517625737
29983,0.516756564690106
24663,0.515742233633387
12844,0.504517058396696
7156,0.517913872449149
4720,0.500731099964922
32683,0.502835098058295
25357,0.519653816061972
35751,0.505834756376334
35320,0.496887853963707
33284,0.542501480596469
35769,0.50475610252849
4617,0.530576434577689
30428,0.505859072061859
20619,0.506117615112814
33136,0.517170196819423
10236,0.505435730932784
85,0.470020771370188
27927,0.516722551290302
27976,0.516929375396258
3372,0.526793862976548
23862,0.525054662499863
20750,0.518422910342943
10764,0.521666097438944
29421,0.505597521009692
26592,0.52022330299589
21546,0.497608825403626
33166,0.454300572162229
19541,0.485944429490378
949,0.511545523134863
17548,0.47420275267197
6228,0.485859304737165
18978,0.512915248736668
33407,0.488670230939537
26192,0.500425543588391
961,0.512732723486508
19756,0.539875716232311
16420,0.512035923149147
30359,0.520956218949425
25746,0.482654595102018
7186,0.503993983634765
25261,0.493934998582387
19568,0.514747337660665
15017,0.534147307606422
12456,0.510401160953332
22706,0.489310032998356
33666,0.523823863973753
9130,0.517753364418585
158,0.517604703981589
14569,0.506508852189592
35489,0.481197527996415
8080,0.513468633528928
31200,0.515274224100918
30525,0.513009832343609
3670,0.501285255205259
19556,0.475968743078479
17469,0.494215791565888
7755,0.505675643642442
5815,0.523033482346692
26930,0.518335520977767
34604,0.530378475648975
20032,0.502041675944444
14354,0.521257346035684
31880,0.517191650688322
30767,0.532386223678538
22650,0.504108157736773
14163,0.511287400236355
34131,0.504398200439542
1625,0.502436491609153
7537,0.492814728208552
3045,0.500104455610932
5185,0.50907475370681
5092,0.50317401641384
24821,0.512793492585661
10681,0.501300332486346
26967,0.493127662959525
33415,0.510915877495638
34786,0.491194079756301
8029,0.521693880558195
14783,0.52041718702017
22657,0.465593918575507
18226,0.525299193834991
30451,0.503964483980859
26233,0.501476781032485
7738,0.516935018550508
2450,0.496838864942699
10301,0.49544630582999
21566,0.504447296165555
3389,0.491911155196819
28138,0.492784122943748
31465,0.496349159146063
29578,0.506605346862139
2414,0.514414075288741
7969,0.534009781476889
18991,0.517598255123114
7204,0.535474042249656
4655,0.507189122585061
25945,0.504819585459143
15551,0.50451732504527
15643,0.523863328660903
6459,0.518431157899117
17332,0.516925527772926
21979,0.508806300900114
8727,0.496819118197132
17993,0.532285234388322
26485,0.48576555617155
32415,0.517885854749642
31699,0.51750923656681
8485,0.492387465422489
24684,0.512417016759158
24292,0.526017311321036
27306,0.525149093967637
16517,0.51568353496908
22593,0.512689340849752
12228,0.534809548487487
2767,0.474338859774784
9877,0.517503985138629
14460,0.530296106162075
4143,0.519733463566741
25812,0.497029705883131
9642,0.48106358933549
21946,0.52250898723632
34015,0.511046422403966
1911,0.532605842743064
19670,0.491483558307858
2781,0.481339273523321
28815,0.529382438624447
34372,0.477470730679638
424,0.506699415812186
27270,0.535473225182328
19205,0.501420009484961
17429,0.526985753556674
13236,0.500414435644071
27881,0.500466330118269
3840,0.473985569725915
33608,0.507519040979533
10856,0.502492769545752
11625,0.518210842508181
4976,0.48090235468145
33698,0.516405919183068
22235,0.513571490730602
28676,0.522219756273529
33308,0.519830275140115
14768,0.464135104799082
32674,0.507923680547163
9534,0.506183934792127
18245,0.522000955691893
7075,0.523956902040999
34198,0.526659012631785
6425,0.526221631322447
7238,0.519682116371947
241,0.518796609915446
29376,0.522330190175629
7795,0.511927029481361
16723,0.533025851311353
4940,0.529489559929065
22377,0.500563720839446
25897,0.504973160664548
15108,0.468669126211694
3481,0.542105861596724
12553,0.516271184676314
1498,0.520825323077201
22214,0.522820817645037
34199,0.511121553784297
18879,0.514756291409645
29078,0.527290502819876
6529,0.497241353148009
31016,0.495487287808317
7844,0.501040757970768
31804,0.510593781326655
30142,0.51453731360814
33357,0.495302623520296
33788,0.498819981314646
13167,0.489191401155936
32226,0.520099400081804
5401,0.511999230846683
21671,0.488211710156106
77,0.482638917114068
5467,0.493571630013546
26543,0.501463935630362
6432,0.517001363144937
28531,0.527615702050135
35032,0.48520133286081
27998,0.5277746969894
5221,0.498498771866776
1372,0.506785729082861
20232,0.515335467357286
24599,0.516239998928986
30087,0.492927923152085
7007,0.494007840116398
25879,0.487085343426701
35128,0.518098615877084
16502,0.460543132197068
20199,0.509592884978245
33610,0.487257883579916
25655,0.492112590272748
23627,0.509583017166988
28094,0.511348469997419
15615,0.552517740657233
32785,0.50090629490247
2204,0.504125793370374
15304,0.496377645518192
519,0.5075727193033
17652,0.494944876809725
7678,0.536319825791097
19369,0.511489192523098
22988,0.511997917202622
34325,0.502776349321403
34031,0.528961623067132
1836,0.518150000352511
30271,0.510335361302562
7267,0.500768727112377
1596,0.492706458383593
29822,0.52390217891185
7644,0.524660718476855
21040,0.507273333804251
5613,0.51103651062121
29756,0.514030238828245
11722,0.495646693750878
10528,0.507756887730972
19543,0.512412498590601
2375,0.497407082786556
28545,0.486088167049516
33718,0.531737812862682
23156,0.497764599099255
10008,0.519585712185874
27834,0.520033992442677
19902,0.524074753142881
26378,0.51467138508857
20846,0.520025545460255
428,0.506327835369675
31248,0.524053452503997
2823,0.510664075050921
1831,0.521504824328387
13778,0.493092409580337
2350,0.546540825919516
13638,0.500347520768628
7587,0.494053188188847
33279,0.522659559442033
4438,0.499260310670889
18213,0.511096256078771
23491,0.516398915362465
3213,0.502226372825392
9602,0.514334811926639
8686,0.495731018350296
22030,0.485627521272868
22165,0.49478227392775
16418,0.477716680881423
11150,0.485979154401856
33306,0.457305388926311
19113,0.526469318908029
7870,0.482725264957001
23122,0.494725937270074
35877,0.514909282159259
15212,0.500047604594808
13976,0.513518522560686
31332,0.50620961370428
11557,0.496866388209947
11497,0.512680995896264
19923,0.473257370113156
7948,0.49875273287609
9857,0.511455332887021
18681,0.5228658262249
18039,0.514754001865329
7149,0.506969482040352
26780,0.49215760767067
28810,0.514906368576287
15734,0.515252277294889
24230,0.447037747782285
35864,0.489092209184868
30252,0.52297767820971
12300,0.516400108186788
21467,0.514125643137844
17225,0.47390296815609
20019,0.519791545932257
34521,0.49758981128422
10640,0.504926072625211
19350,0.477047564571254
32557,0.527267697827358
18425,0.528907362040246
27902,0.50062663754315
9478,0.475051646783179
4818,0.511651613329377
30224,0.502807789538507
18193,0.476101598345414
26007,0.519692370924456
6625,0.523527529741396
13996,0.518309566554374
34914,0.508228392637956
6230,0.524424776767353
31310,0.474728634377913
30939,0.475503399420375
562,0.504736206770243
14873,0.526438335471501
28450,0.511022121318486
15489,0.524069558566859
8517,0.520996577970802
3701,0.520797283298893
12490,0.513409024534829
12544,0.541390455547191
2686,0.517612371312932
34074,0.53442464717947
10888,0.508270746099096
17125,0.527019961731294
17307,0.492464897321892
22,0.54439728635501
7453,0.452748285344279
18118,0.482040142670466
34316,0.518082526051962
15640,0.496618382031815
4833,0.505077269673253
297,0.480646802933902
26734,0.504534315516218
29861,0.484954826846138
2797,0.508524740312451
7130,0.512064138939777
326,0.511835785672396
3421,0.504769355882518
9711,0.495215864211562
1997,0.509046231707446
8155,0.46737412871646
7157,0.528073977817037
20987,0.486270128380733
8744,0.520235782211979
15741,0.514981941771253
3602,0.516507099206481
11923,0.519021603883909
33656,0.53440847504847
13687,0.460430506941819
16576,0.481085208306596
28995,0.512643062258327
6011,0.49839016630552
10437,0.522622746885247
1117,0.477624370296042
32822,0.522585116084447
25399,0.460076613820776
76,0.499034998154125
20670,0.522407474529312
20228,0.499906186205552
30192,0.46935274685764
4171,0.509050701103398
16134,0.485477512152629
20461,0.47694764093107
22005,0.486168307493221
31890,0.484221283911102
28234,0.529670367160062
21668,0.522804832561629
28480,0.484851227488672
12807,0.491410065516329
27913,0.50549114396262
2471,0.50568349906817
28347,0.530754163807569
33872,0.496492957869895
9392,0.509270216852811
27208,0.499089274739229
6356,0.51696583112154
6361,0.524471419151365
22077,0.524001630353043
12282,0.51257687037033
9855,0.463910703815508
27060,0.464361928445543
21800,0.504980230578691
2949,0.506495991410784
1660,0.535592685740275
29938,0.474223340222141
24931,0.495716583542264
16110,0.505605351398706
33485,0.511244952629776
8082,0.511901588175092
3293,0.496451631363231
17820,0.495588351186646
34814,0.498753725289211
32362,0.45461606620451
19208,0.529205173609834
11337,0.492012293842433
6698,0.466272719665577
22170,0.50078591499501
32868,0.480874707305543
19189,0.527425559933638
26374,0.51659472499081
26213,0.504316521274063
20327,0.48471120163924
8169,0.481204248883096
9542,0.519057912630045
29537,0.507783064575
9440,0.529834883612189
