"t_id","probability"
83295,0.518611783330297
96152,0.504085577907657
75399,0.46287592604346
100272,0.50492458399381
34662,0.462683462298452
90488,0.51732707979707
48063,0.504593749545333
71356,0.522288064128108
39284,0.498582167274294
122479,0.503232574394206
64775,0.512480124862059
8401,0.51042981562382
108764,0.530290109196781
9884,0.475413490371704
101174,0.492714524006255
89683,0.514166136693896
32432,0.514424565148358
24982,0.498914728519136
79493,0.505141406625534
129701,0.49377568711144
63510,0.518748104969859
22938,0.498166296885294
71779,0.513365011361686
51650,0.51291264633204
67697,0.497598713075257
110492,0.520443376015152
19497,0.507265962234647
88898,0.507899771561949
110534,0.497205734938537
91917,0.512685574675131
63835,0.513452570784363
123524,0.513247993399518
92163,0.511789544602963
100145,0.489916303066922
64731,0.524550039252299
129133,0.499550146437777
131512,0.514054430034515
21357,0.505780789057932
103026,0.514446248425978
130514,0.502451514670808
10904,0.48953243413498
45505,0.513727500526553
78394,0.492413747272098
37541,0.503635106695424
8666,0.496966296723618
127687,0.516693765092831
133308,0.504813198553879
111127,0.505830361453086
97915,0.514114965346162
70765,0.509178868590561
126373,0.509418848433937
105560,0.518911966514153
27033,0.497594491210564
59042,0.508643056168757
53338,0.509523880847341
62530,0.506301093421855
40893,0.503115472365973
48957,0.505064281471624
75437,0.511285482850113
53978,0.526113478386132
127358,0.504342987128278
117095,0.514806185445228
60566,0.522247676159551
52929,0.50020420842289
125000,0.506658925656016
109134,0.487634199864347
94471,0.504792912756714
52955,0.511529097959489
54057,0.509641852761341
74849,0.518653084606408
85300,0.496074999765437
106961,0.478396298473279
91395,0.513258971373571
44561,0.512513144666932
72799,0.506296256886079
24616,0.512481380037653
3278,0.51829880132894
23762,0.487578079212746
45284,0.51197066972763
91308,0.529431086621018
58664,0.493235497477384
100691,0.515472707687321
112983,0.502607006280369
68570,0.516500017808163
92970,0.520103233707262
90476,0.501680518489002
114407,0.501594769526529
129777,0.494607284444874
5020,0.511869317801077
118940,0.512728116613729
77578,0.495190596221389
38976,0.512639301690719
99792,0.507878153743849
29716,0.50757187754296
81184,0.517166591285307
17313,0.518502900554489
21882,0.50963674953358
102470,0.516420418964206
9629,0.517323668606373
130254,0.480897945576089
29800,0.508793128529476
13129,0.500099440990304
55193,0.495805629211768
96471,0.533979887351868
124440,0.455345989830051
88799,0.520295771897881
121842,0.489752177516699
33511,0.519309557471487
68914,0.517595739501677
11547,0.497038537469154
93501,0.514329057074884
41224,0.513740638078582
74739,0.524159041682346
60586,0.493191918573637
98050,0.507661042695498
121555,0.520687139113144
75151,0.504414589306307
72079,0.472482392008152
109424,0.518630517104838
20483,0.523718406129859
122194,0.519088095930377
59174,0.507718484714598
82347,0.529233711925745
5571,0.509148674610835
61049,0.507777490907265
37909,0.495648325586378
112693,0.499689355075195
70059,0.506611627807567
10286,0.514671405800586
28301,0.49968421607504
46358,0.499033266022172
28955,0.501992886497079
109767,0.517818114672118
51371,0.509289915535045
119469,0.484245779787833
54726,0.498149237833675
117549,0.513751314934994
18418,0.477725617292187
108170,0.495559439066022
91724,0.508227521681975
44950,0.512162027467932
134918,0.50956775693149
57192,0.477869394806253
62478,0.507552288495791
117890,0.505244747527244
93073,0.511552570317576
1369,0.516885634414807
71504,0.505840396890154
101631,0.513153544755016
84955,0.505139362211906
12165,0.507917573374006
68026,0.493762487465264
102206,0.523152703569593
88239,0.520643208252454
26919,0.509504251396922
27694,0.509142734819458
64243,0.513406966899985
32972,0.492746928024597
95602,0.499122574459966
95156,0.496735453418527
96785,0.492531840210537
1929,0.508582597816141
95649,0.503430665659536
1402,0.513368288782821
3752,0.519544618079601
85652,0.49727604944767
79103,0.516161261272166
5119,0.513753909080512
69238,0.514748543794061
32287,0.509636817531633
123306,0.503979229437152
11732,0.506778198737684
13691,0.508623527581357
134450,0.507279954187155
80848,0.504807498897426
6500,0.504287651361884
70787,0.482525556770192
45907,0.47248059435212
37066,0.471410634938663
80483,0.500461651062415
118605,0.511220427254793
44268,0.506804205166278
81454,0.492256069621546
41338,0.517467772124434
131224,0.498488666487864
114165,0.507070664235658
63951,0.520945412998225
124586,0.512895372150238
84465,0.508459760481798
51047,0.510985233487363
128630,0.514457888002129
132365,0.515023303176045
21220,0.514958839762255
5309,0.500556885775827
38206,0.515084353580992
31110,0.500391997878464
99790,0.517050003830806
24701,0.505121412263193
113912,0.496758208647015
61068,0.486538226775908
118311,0.507695108115416
76864,0.494184784490148
48547,0.511111323222014
72990,0.48864797501177
67459,0.503071495793403
67636,0.490270929196612
49202,0.513608662634624
103382,0.514998502238019
52789,0.465833108348115
11723,0.516538304364852
6058,0.519135864019037
129610,0.517605211130428
20596,0.502817070118403
66829,0.500120789773108
115872,0.493225295211822
124369,0.494846485997454
94342,0.508627266317009
23693,0.51427955733716
16421,0.521540552098402
13446,0.506621638738557
84431,0.517389780231356
54793,0.5050383887341
6565,0.518815208640216
82812,0.495816648189714
49717,0.488585872285058
105430,0.489313315939916
89886,0.518148196224429
30577,0.512071591007981
40929,0.511444390262145
110568,0.511538967636248
86131,0.479988967653763
127776,0.498031208892945
60468,0.504847211808396
31497,0.514660000296382
101263,0.500848246398854
124912,0.512709304971859
117009,0.479502605011306
40918,0.512995633078872
42929,0.513678232297747
57846,0.499441837944245
2494,0.479646322801727
44221,0.501040995948808
132119,0.496733984049507
74782,0.507660204374647
97005,0.483710680379882
69427,0.508980060150469
24949,0.515538397370989
84566,0.523206369754227
75306,0.502895457254176
86303,0.494864776261052
83460,0.513575590829071
61384,0.518303985973072
112004,0.484894224364462
23323,0.485457351298038
87976,0.508012792350183
1683,0.50443087333185
24207,0.496035103297204
104435,0.51118756665866
67933,0.51907778715979
44825,0.510132453471458
127194,0.499768161927641
44283,0.518014832682535
56029,0.49993479038167
122275,0.501539883298427
35654,0.487088805893173
92247,0.495230658171286
126338,0.536024015670195
65316,0.516559860452029
40586,0.506504648098585
99712,0.516774867830252
39058,0.512088477578977
2147,0.504727870927602
4068,0.509816574985219
112364,0.509036194207763
22747,0.489427170842692
30862,0.510725924894496
59740,0.48312535595131
64887,0.510299606618945
105141,0.48706020143052
125908,0.500956728775973
92943,0.49495169842488
108264,0.498120801342298
41267,0.515730097533639
119233,0.49878987738947
80300,0.499161117608644
10599,0.512491417218614
43550,0.496335523127416
48594,0.496678996629389
105448,0.505978704499196
16173,0.495506614733836
40448,0.505854355701634
124236,0.483499125987145
2317,0.494600517484747
19628,0.494687614498044
87403,0.514221710242989
81170,0.476712089971003
24340,0.511950255580656
111955,0.513500679657638
16433,0.501685913700669
22906,0.497882886228507
85701,0.496749766224965
57395,0.507023415267551
106209,0.518819111363259
58812,0.511968363980236
103477,0.48663591035294
85855,0.485816344474504
118400,0.501633055385216
34502,0.492152435419395
24762,0.458782702934463
120307,0.492190437533032
9244,0.509813475594719
108861,0.499771843885183
100883,0.519838217647306
4957,0.493704100740265
13356,0.508672411463777
45642,0.510951604769887
86600,0.48680504373482
105426,0.51008575145231
32704,0.505566827186231
133407,0.509783793736821
5089,0.503876726522964
50710,0.505144094459825
58976,0.486690083089372
121926,0.511459545872023
48992,0.51178822809569
105280,0.504899994979191
79343,0.510732614290202
126071,0.514120222016515
126882,0.471769022341956
127040,0.508108240829917
68091,0.501517814981252
19382,0.511974799022286
37589,0.507587641457673
29888,0.509545647245258
86680,0.500686522406662
89466,0.511940487797303
19668,0.51477134603673
47223,0.493610471373368
31214,0.516759856867899
133720,0.504255212303215
91206,0.514146888848834
133570,0.49690345998534
145,0.517157437623663
2025,0.492808983812367
97212,0.502836786371398
118456,0.500800702573709
67102,0.507939339871498
94941,0.510266135737108
84434,0.51008273526217
102162,0.513736716278417
77221,0.465757779859749
123063,0.51081455412941
16026,0.50714272415833
79616,0.494990264727954
114786,0.486123387268756
110916,0.516560533172656
40309,0.497581370375232
112975,0.501054329558528
995,0.513352664872195
47115,0.490356869554382
21681,0.52068592108713
119955,0.496290021428342
67587,0.499196302770596
68854,0.513945702579505
64263,0.505635746758317
51335,0.512468804524022
28502,0.50346687216657
134723,0.518387336661592
128100,0.508274382618807
31841,0.49922498105815
128091,0.468759899642457
114747,0.505597429539653
47364,0.521387704546377
102455,0.508115676218895
101548,0.511121394239348
45004,0.495348594597097
39480,0.476251688092765
319,0.524225780335925
47014,0.500723215182376
102630,0.461729199660556
53688,0.495328835035666
125458,0.510808998892397
96398,0.50824359384614
104181,0.49716257777957
44188,0.511094289542887
57863,0.496502164463835
106732,0.508807777825291
29218,0.506773311413805
45149,0.503368928596798
81727,0.515254170793155
118422,0.517063220383516
128935,0.482691556073879
71804,0.496748527697036
9703,0.509897503265535
21877,0.496668872057776
91387,0.51411883839391
1896,0.498616962430508
85171,0.515316945233696
102169,0.51785726097772
48808,0.476558643064454
97236,0.50855133478109
98570,0.481412552661885
106282,0.500974482412889
71163,0.506897044849075
115102,0.513914118303127
66563,0.480468367879326
98850,0.505064149946651
125465,0.489371162334166
119063,0.508575892088434
38252,0.497239369319874
87024,0.473818500756901
118542,0.501777835703409
70872,0.511471436348561
79706,0.510559597022084
40457,0.507484058415647
124752,0.523843400760906
75600,0.51080809057774
130859,0.515548885055023
34218,0.516900476579841
1759,0.509470670154618
27430,0.503280898553453
66900,0.508674750827134
39103,0.490273552300661
125500,0.495926515296745
44740,0.511225812484811
27867,0.492636357727611
6042,0.505799760790419
59310,0.513114793668902
94101,0.507514033354724
106773,0.508599472979835
111474,0.46980591477759
62103,0.507990028257953
58019,0.503574684508028
52961,0.519377068746981
4934,0.515018296772857
56566,0.514368547820448
427,0.507364105879935
19178,0.500458553080246
23818,0.478557981816136
86934,0.514029972468058
111937,0.490642977897032
108009,0.50389645225269
17950,0.505265800885426
87177,0.505639995872723
31819,0.516841126557537
66860,0.493898506171937
66172,0.492271082842752
99567,0.525472240175555
126313,0.484136622527996
31052,0.51348825784402
133102,0.515751951752426
122966,0.521321117785042
51516,0.521318769337256
64762,0.479181017015364
50635,0.503746152580362
34697,0.494489310417191
25709,0.489250016874085
99206,0.496004912453164
46575,0.522406045101069
112274,0.51134652242656
105924,0.480835018574967
49817,0.507299052711404
49784,0.514046642948599
10403,0.511330332577074
66010,0.50985661238204
48523,0.512784094713297
7969,0.510614285165781
15857,0.508293264639516
106818,0.501423206311372
89838,0.514575275617595
80263,0.492107308544393
83130,0.499608104316679
92123,0.500448561091852
13990,0.500693351068721
98022,0.51308404557749
63246,0.508537912576588
66521,0.506851225456335
40142,0.478565843747734
33759,0.505586797653267
62253,0.514424962641677
53722,0.512300761963657
76580,0.498567311739946
103635,0.513249590276198
93423,0.527049652245455
70344,0.516722731829996
61010,0.510379829409586
78657,0.509078401637843
111984,0.514233797650606
34940,0.504473335654545
71335,0.490107617130459
11357,0.52803407390878
124206,0.522688870669406
30868,0.503629983308607
117,0.504501318690986
69425,0.509581078144776
80754,0.515350190295807
118644,0.507138737134253
33927,0.511951997340953
79624,0.486478301189234
33875,0.509496728144815
23241,0.489329290851856
8147,0.50602855472986
121415,0.520929719379438
87705,0.498634737995953
60477,0.504540620593689
49227,0.519403677782487
63421,0.510788685660113
10716,0.513120468910291
65661,0.505242288631543
128081,0.500219758589372
109542,0.50092983403989
34069,0.506861099764207
7594,0.506446778847061
111658,0.511178914776433
39031,0.500288116980356
103812,0.509331435559887
71573,0.507315046544805
26127,0.507114008949082
100669,0.489445644817338
103933,0.510463611927107
76462,0.497552703301627
28259,0.49631244785924
94277,0.498043684801161
2545,0.51151184451099
22732,0.524474360672627
73511,0.506241871027001
72493,0.492182068809664
25403,0.499460160243844
13010,0.501573848680369
91697,0.512460014913121
114064,0.511533547038846
49147,0.51853756869733
111776,0.48661691348638
36923,0.503534985216677
73171,0.510536012369267
116318,0.509436495253046
119860,0.520583591102383
56555,0.514890515521319
126153,0.503234000969538
119304,0.493591210686962
47474,0.508856704805722
63506,0.495935279879643
14497,0.514097459459692
73375,0.511173627776668
55557,0.516023061550374
81741,0.503069942493333
40352,0.506564178657537
15919,0.503686345931199
304,0.514314528734432
77351,0.493395446840661
15434,0.500368925014665
32191,0.500762125722032
122647,0.492801205781102
11309,0.508582459489116
119441,0.518159718068024
60169,0.502090549908088
82658,0.505763138034756
2213,0.51574386558695
62408,0.507505824272009
124161,0.499252197427296
85518,0.508668099000342
56221,0.477570366445214
27205,0.512095342436753
73522,0.512674038687217
2659,0.522249332550257
128759,0.514617612336053
109801,0.490154070028773
71910,0.505219522900771
39990,0.509307210695195
101555,0.505800499668928
121222,0.511638865668045
98541,0.505751415330334
20133,0.516626575821322
67936,0.521625741562585
65635,0.492646244506775
13335,0.497251756812615
67212,0.513842460799633
86357,0.480086769221531
74848,0.503309239467015
11217,0.512829290600682
70667,0.504683936021348
35316,0.515733182071867
95569,0.519765546582835
10086,0.515024325195869
31452,0.514737868431061
23237,0.513734269742112
12985,0.500009203941702
88634,0.494080701678551
86423,0.501840138792747
43245,0.513519648459007
2733,0.513895551834705
13586,0.528133692019319
65162,0.513468221344593
106987,0.503303862642335
129989,0.517447337790589
59456,0.487553621440428
78451,0.513259639387556
45815,0.507554059043888
56727,0.491996911877051
